Identifier;Date;Daily (Kg);Cumulative (Kg);Daily (L);Cumulative (L) 
89;2023-06-12;73.13;4387.6;992.06;59523.81
89;2023-06-13;73.13;4460.73;992.06;60515.87
89;2023-06-14;73.13;4533.85;992.06;61507.94
89;2023-06-15;73.13;4606.98;992.06;62500.0
90;2023-04-14;37.8;37.8;484.13;484.13
90;2023-04-15;37.8;75.61;484.13;968.25
90;2023-04-16;37.8;113.41;484.13;1452.38
90;2023-04-17;37.8;151.22;484.13;1936.51
90;2023-04-18;37.8;189.02;484.13;2420.63
90;2023-04-19;37.8;226.83;484.13;2904.76
90;2023-04-20;37.8;264.63;484.13;3388.89
90;2023-04-21;37.8;302.43;484.13;3873.02
90;2023-04-22;37.8;340.24;484.13;4357.14
90;2023-04-23;37.8;378.04;484.13;4841.27
90;2023-04-24;37.8;415.85;484.13;5325.4
90;2023-04-25;37.8;453.65;484.13;5809.52
90;2023-04-26;37.8;491.46;484.13;6293.65
90;2023-04-27;37.8;529.26;484.13;6777.78
90;2023-04-28;37.8;567.06;484.13;7261.9
90;2023-04-29;37.8;604.87;484.13;7746.03
90;2023-04-30;37.8;642.67;484.13;8230.16
90;2023-05-01;37.8;680.48;484.13;8714.29
90;2023-05-02;37.8;718.28;484.13;9198.41
90;2023-05-03;37.8;756.09;484.13;9682.54
90;2023-05-04;37.8;793.89;484.13;10166.67
90;2023-05-05;37.8;831.69;484.13;10650.79
90;2023-05-06;37.8;869.5;484.13;11134.92
90;2023-05-07;37.8;907.3;484.13;11619.05
90;2023-05-08;37.8;945.11;484.13;12103.17
90;2023-05-09;37.8;982.91;484.13;12587.3
90;2023-05-10;37.8;1020.72;484.13;13071.43
90;2023-05-11;37.8;1058.52;484.13;13555.56
90;2023-05-12;37.8;1096.32;484.13;14039.68
90;2023-05-13;37.8;1134.13;484.13;14523.81
90;2023-05-14;37.8;1171.93;484.13;15007.94
90;2023-05-15;37.8;1209.74;484.13;15492.06
90;2023-05-16;37.8;1247.54;484.13;15976.19
90;2023-05-17;37.8;1285.35;484.13;16460.32
90;2023-05-18;37.8;1323.15;484.13;16944.44
90;2023-05-19;37.8;1360.95;484.13;17428.57
90;2023-05-20;37.8;1398.76;484.13;17912.7
90;2023-05-21;37.8;1436.56;484.13;18396.83
90;2023-05-22;37.8;1474.37;484.13;18880.95
90;2023-05-23;37.8;1512.17;484.13;19365.08
90;2023-05-24;37.8;1549.98;484.13;19849.21
90;2023-05-25;37.8;1587.78;484.13;20333.33
90;2023-05-26;37.8;1625.58;484.13;20817.46
90;2023-05-27;37.8;1663.39;484.13;21301.59
90;2023-05-28;37.8;1701.19;484.13;21785.71
90;2023-05-29;37.8;1739.0;484.13;22269.84
90;2023-05-30;37.8;1776.8;484.13;22753.97
90;2023-05-31;37.8;1814.61;484.13;23238.1
90;2023-06-01;37.8;1852.41;484.13;23722.22
90;2023-06-02;37.8;1890.21;484.13;24206.35
90;2023-06-03;37.8;1928.02;484.13;24690.48
90;2023-06-04;37.8;1965.82;484.13;25174.6
90;2023-06-05;37.8;2003.63;484.13;25658.73
90;2023-06-06;37.8;2041.43;484.13;26142.86
90;2023-06-07;37.8;2079.24;484.13;26626.98
90;2023-06-08;37.8;2117.04;484.13;27111.11
90;2023-06-09;37.8;2154.84;484.13;27595.24
90;2023-06-10;37.8;2192.65;484.13;28079.37
90;2023-06-11;37.8;2230.45;484.13;28563.49
90;2023-06-12;37.8;2268.26;484.13;29047.62
90;2023-06-13;37.8;2306.06;484.13;29531.75
90;2023-06-14;37.8;2343.87;484.13;30015.87
90;2023-06-15;37.8;2381.67;484.13;30500.0
91;2023-04-14;64.11;64.11;849.21;849.21
91;2023-04-15;64.11;128.22;849.21;1698.41
91;2023-04-16;64.11;192.34;849.21;2547.62
91;2023-04-17;64.11;256.45;849.21;3396.83
91;2023-04-18;64.11;320.56;849.21;4246.03
91;2023-04-19;64.11;384.67;849.21;5095.24
91;2023-04-20;64.11;448.78;849.21;5944.44
91;2023-04-21;64.11;512.9;849.21;6793.65
91;2023-04-22;64.11;577.01;849.21;7642.86
91;2023-04-23;64.11;641.12;849.21;8492.06
91;2023-04-24;64.11;705.23;849.21;9341.27
91;2023-04-25;64.11;769.34;849.21;10190.48
91;2023-04-26;64.11;833.46;849.21;11039.68
91;2023-04-27;64.11;897.57;849.21;11888.89
91;2023-04-28;64.11;961.68;849.21;12738.1
91;2023-04-29;64.11;1025.79;849.21;13587.3
91;2023-04-30;64.11;1089.91;849.21;14436.51
91;2023-05-01;64.11;1154.02;849.21;15285.71
91;2023-05-02;64.11;1218.13;849.21;16134.92
91;2023-05-03;64.11;1282.24;849.21;16984.13
91;2023-05-04;64.11;1346.35;849.21;17833.33
91;2023-05-05;64.11;1410.47;849.21;18682.54
91;2023-05-06;64.11;1474.58;849.21;19531.75
91;2023-05-07;64.11;1538.69;849.21;20380.95
91;2023-05-08;64.11;1602.8;849.21;21230.16
91;2023-05-09;64.11;1666.91;849.21;22079.37
91;2023-05-10;64.11;1731.03;849.21;22928.57
91;2023-05-11;64.11;1795.14;849.21;23777.78
91;2023-05-12;64.11;1859.25;849.21;24626.98
91;2023-05-13;64.11;1923.36;849.21;25476.19
91;2023-05-14;64.11;1987.47;849.21;26325.4
91;2023-05-15;64.11;2051.59;849.21;27174.6
91;2023-05-16;64.11;2115.7;849.21;28023.81
91;2023-05-17;64.11;2179.81;849.21;28873.02
91;2023-05-18;64.11;2243.92;849.21;29722.22
91;2023-05-19;64.11;2308.03;849.21;30571.43
91;2023-05-20;64.11;2372.15;849.21;31420.63
91;2023-05-21;64.11;2436.26;849.21;32269.84
91;2023-05-22;64.11;2500.37;849.21;33119.05
91;2023-05-23;64.11;2564.48;849.21;33968.25
91;2023-05-24;64.11;2628.59;849.21;34817.46
91;2023-05-25;64.11;2692.71;849.21;35666.67
91;2023-05-26;64.11;2756.82;849.21;36515.87
91;2023-05-27;64.11;2820.93;849.21;37365.08
91;2023-05-28;64.11;2885.04;849.21;38214.29
91;2023-05-29;64.11;2949.15;849.21;39063.49
91;2023-05-30;64.11;3013.27;849.21;39912.7
91;2023-05-31;64.11;3077.38;849.21;40761.9
91;2023-06-01;64.11;3141.49;849.21;41611.11
91;2023-06-02;64.11;3205.6;849.21;42460.32
91;2023-06-03;64.11;3269.72;849.21;43309.52
91;2023-06-04;64.11;3333.83;849.21;44158.73
91;2023-06-05;64.11;3397.94;849.21;45007.94
91;2023-06-06;64.11;3462.05;849.21;45857.14
91;2023-06-07;64.11;3526.16;849.21;46706.35
91;2023-06-08;64.11;3590.28;849.21;47555.56
91;2023-06-09;64.11;3654.39;849.21;48404.76
91;2023-06-10;64.11;3718.5;849.21;49253.97
91;2023-06-11;64.11;3782.61;849.21;50103.17
91;2023-06-12;64.11;3846.72;849.21;50952.38
91;2023-06-13;64.11;3910.84;849.21;51801.59
91;2023-06-14;64.11;3974.95;849.21;52650.79
91;2023-06-15;64.11;4039.06;849.21;53500.0
92;2023-04-14;49.94;49.94;666.67;666.67
92;2023-04-15;49.94;99.87;666.67;1333.33
92;2023-04-16;49.94;149.81;666.67;2000.0
92;2023-04-17;49.94;199.75;666.67;2666.67
92;2023-04-18;49.94;249.68;666.67;3333.33
92;2023-04-19;49.94;299.62;666.67;4000.0
92;2023-04-20;49.94;349.56;666.67;4666.67
92;2023-04-21;49.94;399.49;666.67;5333.33
92;2023-04-22;49.94;449.43;666.67;6000.0
92;2023-04-23;49.94;499.37;666.67;6666.67
92;2023-04-24;49.94;549.3;666.67;7333.33
92;2023-04-25;49.94;599.24;666.67;8000.0
92;2023-04-26;49.94;649.18;666.67;8666.67
92;2023-04-27;49.94;699.11;666.67;9333.33
92;2023-04-28;49.94;749.05;666.67;10000.0
92;2023-04-29;49.94;798.99;666.67;10666.67
92;2023-04-30;49.94;848.92;666.67;11333.33
92;2023-05-01;49.94;898.86;666.67;12000.0
92;2023-05-02;49.94;948.8;666.67;12666.67
92;2023-05-03;49.94;998.73;666.67;13333.33
92;2023-05-04;49.94;1048.67;666.67;14000.0
92;2023-05-05;49.94;1098.61;666.67;14666.67
92;2023-05-06;49.94;1148.54;666.67;15333.33
92;2023-05-07;49.94;1198.48;666.67;16000.0
92;2023-05-08;49.94;1248.42;666.67;16666.67
92;2023-05-09;49.94;1298.35;666.67;17333.33
92;2023-05-10;49.94;1348.29;666.67;18000.0
92;2023-05-11;49.94;1398.23;666.67;18666.67
92;2023-05-12;49.94;1448.16;666.67;19333.33
92;2023-05-13;49.94;1498.1;666.67;20000.0
92;2023-05-14;49.94;1548.04;666.67;20666.67
92;2023-05-15;49.94;1597.97;666.67;21333.33
92;2023-05-16;49.94;1647.91;666.67;22000.0
92;2023-05-17;49.94;1697.85;666.67;22666.67
92;2023-05-18;49.94;1747.78;666.67;23333.33
92;2023-05-19;49.94;1797.72;666.67;24000.0
92;2023-05-20;49.94;1847.66;666.67;24666.67
92;2023-05-21;49.94;1897.59;666.67;25333.33
92;2023-05-22;49.94;1947.53;666.67;26000.0
92;2023-05-23;49.94;1997.47;666.67;26666.67
92;2023-05-24;49.94;2047.4;666.67;27333.33
92;2023-05-25;49.94;2097.34;666.67;28000.0
92;2023-05-26;49.94;2147.28;666.67;28666.67
92;2023-05-27;49.94;2197.21;666.67;29333.33
92;2023-05-28;49.94;2247.15;666.67;30000.0
92;2023-05-29;49.94;2297.09;666.67;30666.67
92;2023-05-30;49.94;2347.02;666.67;31333.33
92;2023-05-31;49.94;2396.96;666.67;32000.0
92;2023-06-01;49.94;2446.9;666.67;32666.67
92;2023-06-02;49.94;2496.83;666.67;33333.33
92;2023-06-03;49.94;2546.77;666.67;34000.0
92;2023-06-04;49.94;2596.71;666.67;34666.67
92;2023-06-05;49.94;2646.64;666.67;35333.33
92;2023-06-06;49.94;2696.58;666.67;36000.0
92;2023-06-07;49.94;2746.52;666.67;36666.67
92;2023-06-08;49.94;2796.45;666.67;37333.33
92;2023-06-09;49.94;2846.39;666.67;38000.0
92;2023-06-10;49.94;2896.33;666.67;38666.67
92;2023-06-11;49.94;2946.26;666.67;39333.33
92;2023-06-12;49.94;2996.2;666.67;40000.0
92;2023-06-13;49.94;3046.14;666.67;40666.67
92;2023-06-14;49.94;3096.07;666.67;41333.33
92;2023-06-15;49.94;3146.01;666.67;42000.0
93;2023-04-14;146.97;146.97;1928.57;1928.57
93;2023-04-15;146.97;293.93;1928.57;3857.14
93;2023-04-16;146.97;440.9;1928.57;5785.71
93;2023-04-17;146.97;587.86;1928.57;7714.29
93;2023-04-18;146.97;734.83;1928.57;9642.86
93;2023-04-19;146.97;881.8;1928.57;11571.43
93;2023-04-20;146.97;1028.76;1928.57;13500.0
93;2023-04-21;146.97;1175.73;1928.57;15428.57
93;2023-04-22;146.97;1322.69;1928.57;17357.14
93;2023-04-23;146.97;1469.66;1928.57;19285.71
93;2023-04-24;146.97;1616.63;1928.57;21214.29
93;2023-04-25;146.97;1763.59;1928.57;23142.86
93;2023-04-26;146.97;1910.56;1928.57;25071.43
93;2023-04-27;146.97;2057.52;1928.57;27000.0
93;2023-04-28;146.97;2204.49;1928.57;28928.57
93;2023-04-29;146.97;2351.46;1928.57;30857.14
93;2023-04-30;146.97;2498.42;1928.57;32785.71
93;2023-05-01;146.97;2645.39;1928.57;34714.29
93;2023-05-02;146.97;2792.35;1928.57;36642.86
93;2023-05-03;146.97;2939.32;1928.57;38571.43
93;2023-05-04;146.97;3086.29;1928.57;40500.0
93;2023-05-05;146.97;3233.25;1928.57;42428.57
93;2023-05-06;146.97;3380.22;1928.57;44357.14
93;2023-05-07;146.97;3527.18;1928.57;46285.71
93;2023-05-08;146.97;3674.15;1928.57;48214.29
93;2023-05-09;146.97;3821.12;1928.57;50142.86
93;2023-05-10;146.97;3968.08;1928.57;52071.43
93;2023-05-11;146.97;4115.05;1928.57;54000.0
93;2023-05-12;146.97;4262.01;1928.57;55928.57
93;2023-05-13;146.97;4408.98;1928.57;57857.14
93;2023-05-14;146.97;4555.95;1928.57;59785.71
93;2023-05-15;146.97;4702.91;1928.57;61714.29
93;2023-05-16;146.97;4849.88;1928.57;63642.86
93;2023-05-17;146.97;4996.85;1928.57;65571.43
93;2023-05-18;146.97;5143.81;1928.57;67500.0
93;2023-05-19;146.97;5290.78;1928.57;69428.57
93;2023-05-20;146.97;5437.74;1928.57;71357.14
93;2023-05-21;146.97;5584.71;1928.57;73285.71
93;2023-05-22;146.97;5731.68;1928.57;75214.29
93;2023-05-23;146.97;5878.64;1928.57;77142.86
93;2023-05-24;146.97;6025.61;1928.57;79071.43
93;2023-05-25;146.97;6172.57;1928.57;81000.0
93;2023-05-26;146.97;6319.54;1928.57;82928.57
93;2023-05-27;146.97;6466.51;1928.57;84857.14
93;2023-05-28;146.97;6613.47;1928.57;86785.71
93;2023-05-29;146.97;6760.44;1928.57;88714.29
93;2023-05-30;146.97;6907.4;1928.57;90642.86
93;2023-05-31;146.97;7054.37;1928.57;92571.43
93;2023-06-01;146.97;7201.34;1928.57;94500.0
93;2023-06-02;146.97;7348.3;1928.57;96428.57
93;2023-06-03;146.97;7495.27;1928.57;98357.14
93;2023-06-04;146.97;7642.23;1928.57;100285.71
93;2023-06-05;146.97;7789.2;1928.57;102214.29
93;2023-06-06;146.97;7936.17;1928.57;104142.86
93;2023-06-07;146.97;8083.13;1928.57;106071.43
93;2023-06-08;146.97;8230.1;1928.57;108000.0
93;2023-06-09;146.97;8377.06;1928.57;109928.57
93;2023-06-10;146.97;8524.03;1928.57;111857.14
93;2023-06-11;146.97;8671.0;1928.57;113785.71
93;2023-06-12;146.97;8817.96;1928.57;115714.29
93;2023-06-13;146.97;8964.93;1928.57;117642.86
93;2023-06-14;146.97;9111.89;1928.57;119571.43
93;2023-06-15;146.97;9258.86;1928.57;121500.0
94;2023-04-14;18.9;18.9;277.78;277.78
94;2023-04-15;18.9;37.8;277.78;555.56
94;2023-04-16;18.9;56.69;277.78;833.33
94;2023-04-17;18.9;75.59;277.78;1111.11
94;2023-04-18;18.9;94.49;277.78;1388.89
94;2023-04-19;18.9;113.39;277.78;1666.67
94;2023-04-20;18.9;132.28;277.78;1944.44
94;2023-04-21;18.9;151.18;277.78;2222.22
94;2023-04-22;18.9;170.08;277.78;2500.0
94;2023-04-23;18.9;188.98;277.78;2777.78
94;2023-04-24;18.9;207.88;277.78;3055.56
94;2023-04-25;18.9;226.77;277.78;3333.33
94;2023-04-26;18.9;245.67;277.78;3611.11
94;2023-04-27;18.9;264.57;277.78;3888.89
94;2023-04-28;18.9;283.47;277.78;4166.67
94;2023-04-29;18.9;302.36;277.78;4444.44
94;2023-04-30;18.9;321.26;277.78;4722.22
94;2023-05-01;18.9;340.16;277.78;5000.0
94;2023-05-02;18.9;359.06;277.78;5277.78
94;2023-05-03;18.9;377.96;277.78;5555.56
94;2023-05-04;18.9;396.85;277.78;5833.33
94;2023-05-05;18.9;415.75;277.78;6111.11
94;2023-05-06;18.9;434.65;277.78;6388.89
94;2023-05-07;18.9;453.55;277.78;6666.67
94;2023-05-08;18.9;472.44;277.78;6944.44
94;2023-05-09;18.9;491.34;277.78;7222.22
94;2023-05-10;18.9;510.24;277.78;7500.0
94;2023-05-11;18.9;529.14;277.78;7777.78
94;2023-05-12;18.9;548.04;277.78;8055.56
94;2023-05-13;18.9;566.93;277.78;8333.33
94;2023-05-14;18.9;585.83;277.78;8611.11
94;2023-05-15;18.9;604.73;277.78;8888.89
94;2023-05-16;18.9;623.63;277.78;9166.67
94;2023-05-17;18.9;642.52;277.78;9444.44
94;2023-05-18;18.9;661.42;277.78;9722.22
94;2023-05-19;18.9;680.32;277.78;10000.0
94;2023-05-20;18.9;699.22;277.78;10277.78
94;2023-05-21;18.9;718.12;277.78;10555.56
94;2023-05-22;18.9;737.01;277.78;10833.33
94;2023-05-23;18.9;755.91;277.78;11111.11
94;2023-05-24;18.9;774.81;277.78;11388.89
94;2023-05-25;18.9;793.71;277.78;11666.67
94;2023-05-26;18.9;812.6;277.78;11944.44
94;2023-05-27;18.9;831.5;277.78;12222.22
94;2023-05-28;18.9;850.4;277.78;12500.0
94;2023-05-29;18.9;869.3;277.78;12777.78
94;2023-05-30;18.9;888.2;277.78;13055.56
94;2023-05-31;18.9;907.09;277.78;13333.33
94;2023-06-01;18.9;925.99;277.78;13611.11
94;2023-06-02;18.9;944.89;277.78;13888.89
94;2023-06-03;18.9;963.79;277.78;14166.67
94;2023-06-04;18.9;982.68;277.78;14444.44
94;2023-06-05;18.9;1001.58;277.78;14722.22
94;2023-06-06;18.9;1020.48;277.78;15000.0
94;2023-06-07;18.9;1039.38;277.78;15277.78
94;2023-06-08;18.9;1058.28;277.78;15555.56
94;2023-06-09;18.9;1077.17;277.78;15833.33
94;2023-06-10;18.9;1096.07;277.78;16111.11
94;2023-06-11;18.9;1114.97;277.78;16388.89
94;2023-06-12;18.9;1133.87;277.78;16666.67
94;2023-06-13;18.9;1152.76;277.78;16944.44
94;2023-06-14;18.9;1171.66;277.78;17222.22
94;2023-06-15;18.9;1190.56;277.78;17500.0
95;2023-04-14;21.17;21.17;301.59;301.59
95;2023-04-15;21.17;42.34;301.59;603.17
95;2023-04-16;21.17;63.51;301.59;904.76
95;2023-04-17;21.17;84.69;301.59;1206.35
95;2023-04-18;21.17;105.86;301.59;1507.94
95;2023-04-19;21.17;127.03;301.59;1809.52
95;2023-04-20;21.17;148.2;301.59;2111.11
95;2023-04-21;21.17;169.37;301.59;2412.7
95;2023-04-22;21.17;190.54;301.59;2714.29
95;2023-04-23;21.17;211.71;301.59;3015.87
95;2023-04-24;21.17;232.88;301.59;3317.46
95;2023-04-25;21.17;254.06;301.59;3619.05
95;2023-04-26;21.17;275.23;301.59;3920.63
95;2023-04-27;21.17;296.4;301.59;4222.22
95;2023-04-28;21.17;317.57;301.59;4523.81
95;2023-04-29;21.17;338.74;301.59;4825.4
95;2023-04-30;21.17;359.91;301.59;5126.98
95;2023-05-01;21.17;381.08;301.59;5428.57
95;2023-05-02;21.17;402.25;301.59;5730.16
95;2023-05-03;21.17;423.43;301.59;6031.75
95;2023-05-04;21.17;444.6;301.59;6333.33
95;2023-05-05;21.17;465.77;301.59;6634.92
95;2023-05-06;21.17;486.94;301.59;6936.51
95;2023-05-07;21.17;508.11;301.59;7238.1
95;2023-05-08;21.17;529.28;301.59;7539.68
95;2023-05-09;21.17;550.45;301.59;7841.27
95;2023-05-10;21.17;571.62;301.59;8142.86
95;2023-05-11;21.17;592.8;301.59;8444.44
95;2023-05-12;21.17;613.97;301.59;8746.03
95;2023-05-13;21.17;635.14;301.59;9047.62
95;2023-05-14;21.17;656.31;301.59;9349.21
95;2023-05-15;21.17;677.48;301.59;9650.79
95;2023-05-16;21.17;698.65;301.59;9952.38
95;2023-05-17;21.17;719.82;301.59;10253.97
95;2023-05-18;21.17;740.99;301.59;10555.56
95;2023-05-19;21.17;762.17;301.59;10857.14
95;2023-05-20;21.17;783.34;301.59;11158.73
95;2023-05-21;21.17;804.51;301.59;11460.32
95;2023-05-22;21.17;825.68;301.59;11761.9
95;2023-05-23;21.17;846.85;301.59;12063.49
95;2023-05-24;21.17;868.02;301.59;12365.08
95;2023-05-25;21.17;889.19;301.59;12666.67
95;2023-05-26;21.17;910.36;301.59;12968.25
95;2023-05-27;21.17;931.54;301.59;13269.84
95;2023-05-28;21.17;952.71;301.59;13571.43
95;2023-05-29;21.17;973.88;301.59;13873.02
95;2023-05-30;21.17;995.05;301.59;14174.6
95;2023-05-31;21.17;1016.22;301.59;14476.19
95;2023-06-01;21.17;1037.39;301.59;14777.78
95;2023-06-02;21.17;1058.56;301.59;15079.37
95;2023-06-03;21.17;1079.73;301.59;15380.95
95;2023-06-04;21.17;1100.91;301.59;15682.54
95;2023-06-05;21.17;1122.08;301.59;15984.13
95;2023-06-06;21.17;1143.25;301.59;16285.71
95;2023-06-07;21.17;1164.42;301.59;16587.3
95;2023-06-08;21.17;1185.59;301.59;16888.89
95;2023-06-09;21.17;1206.76;301.59;17190.48
95;2023-06-10;21.17;1227.93;301.59;17492.06
95;2023-06-11;21.17;1249.1;301.59;17793.65
95;2023-06-12;21.17;1270.28;301.59;18095.24
95;2023-06-13;21.17;1291.45;301.59;18396.83
95;2023-06-14;21.17;1312.62;301.59;18698.41
95;2023-06-15;21.17;1333.79;301.59;19000.0
96;2023-04-14;46.12;46.12;587.3;587.3
96;2023-04-15;46.12;92.23;587.3;1174.6
96;2023-04-16;46.12;138.35;587.3;1761.9
96;2023-04-17;46.12;184.46;587.3;2349.21
96;2023-04-18;46.12;230.58;587.3;2936.51
96;2023-04-19;46.12;276.7;587.3;3523.81
96;2023-04-20;46.12;322.81;587.3;4111.11
96;2023-04-21;46.12;368.93;587.3;4698.41
96;2023-04-22;46.12;415.04;587.3;5285.71
96;2023-04-23;46.12;461.16;587.3;5873.02
96;2023-04-24;46.12;507.27;587.3;6460.32
96;2023-04-25;46.12;553.39;587.3;7047.62
96;2023-04-26;46.12;599.51;587.3;7634.92
96;2023-04-27;46.12;645.62;587.3;8222.22
96;2023-04-28;46.12;691.74;587.3;8809.52
96;2023-04-29;46.12;737.85;587.3;9396.83
96;2023-04-30;46.12;783.97;587.3;9984.13
96;2023-05-01;46.12;830.09;587.3;10571.43
96;2023-05-02;46.12;876.2;587.3;11158.73
96;2023-05-03;46.12;922.32;587.3;11746.03
96;2023-05-04;46.12;968.43;587.3;12333.33
96;2023-05-05;46.12;1014.55;587.3;12920.63
96;2023-05-06;46.12;1060.67;587.3;13507.94
96;2023-05-07;46.12;1106.78;587.3;14095.24
96;2023-05-08;46.12;1152.9;587.3;14682.54
96;2023-05-09;46.12;1199.01;587.3;15269.84
96;2023-05-10;46.12;1245.13;587.3;15857.14
96;2023-05-11;46.12;1291.24;587.3;16444.44
96;2023-05-12;46.12;1337.36;587.3;17031.75
96;2023-05-13;46.12;1383.48;587.3;17619.05
96;2023-05-14;46.12;1429.59;587.3;18206.35
96;2023-05-15;46.12;1475.71;587.3;18793.65
96;2023-05-16;46.12;1521.82;587.3;19380.95
96;2023-05-17;46.12;1567.94;587.3;19968.25
96;2023-05-18;46.12;1614.06;587.3;20555.56
96;2023-05-19;46.12;1660.17;587.3;21142.86
96;2023-05-20;46.12;1706.29;587.3;21730.16
96;2023-05-21;46.12;1752.4;587.3;22317.46
96;2023-05-22;46.12;1798.52;587.3;22904.76
96;2023-05-23;46.12;1844.63;587.3;23492.06
96;2023-05-24;46.12;1890.75;587.3;24079.37
96;2023-05-25;46.12;1936.87;587.3;24666.67
96;2023-05-26;46.12;1982.98;587.3;25253.97
96;2023-05-27;46.12;2029.1;587.3;25841.27
96;2023-05-28;46.12;2075.21;587.3;26428.57
96;2023-05-29;46.12;2121.33;587.3;27015.87
96;2023-05-30;46.12;2167.45;587.3;27603.17
96;2023-05-31;46.12;2213.56;587.3;28190.48
96;2023-06-01;46.12;2259.68;587.3;28777.78
96;2023-06-02;46.12;2305.79;587.3;29365.08
96;2023-06-03;46.12;2351.91;587.3;29952.38
96;2023-06-04;46.12;2398.03;587.3;30539.68
96;2023-06-05;46.12;2444.14;587.3;31126.98
96;2023-06-06;46.12;2490.26;587.3;31714.29
96;2023-06-07;46.12;2536.37;587.3;32301.59
96;2023-06-08;46.12;2582.49;587.3;32888.89
96;2023-06-09;46.12;2628.6;587.3;33476.19
96;2023-06-10;46.12;2674.72;587.3;34063.49
96;2023-06-11;46.12;2720.84;587.3;34650.79
96;2023-06-12;46.12;2766.95;587.3;35238.1
96;2023-06-13;46.12;2813.07;587.3;35825.4
96;2023-06-14;46.12;2859.18;587.3;36412.7
96;2023-06-15;46.12;2905.3;587.3;37000.0
97;2023-04-14;183.42;183.42;2396.84;2396.84
97;2023-04-15;183.42;366.83;2396.84;4793.68
97;2023-04-16;183.42;550.25;2396.84;7190.51
97;2023-04-17;183.42;733.66;2396.84;9587.35
97;2023-04-18;183.42;917.08;2396.84;11984.19
97;2023-04-19;183.42;1100.49;2396.84;14381.03
97;2023-04-20;183.42;1283.91;2396.84;16777.87
97;2023-04-21;183.42;1467.32;2396.84;19174.7
97;2023-04-22;183.42;1650.74;2396.84;21571.54
97;2023-04-23;183.42;1834.15;2396.84;23968.38
97;2023-04-24;183.42;2017.57;2396.84;26365.22
97;2023-04-25;183.42;2200.98;2396.84;28762.06
97;2023-04-26;183.42;2384.4;2396.84;31158.9
97;2023-04-27;183.42;2567.81;2396.84;33555.73
97;2023-04-28;183.42;2751.23;2396.84;35952.57
97;2023-04-29;183.42;2934.64;2396.84;38349.41
97;2023-04-30;183.42;3118.06;2396.84;40746.25
97;2023-05-01;183.42;3301.47;2396.84;43143.09
97;2023-05-02;183.42;3484.89;2396.84;45539.92
97;2023-05-03;183.42;3668.3;2396.84;47936.76
97;2023-05-04;183.42;3851.72;2396.84;50333.6
97;2023-05-05;183.42;4035.13;2396.84;52730.44
97;2023-05-06;183.42;4218.55;2396.84;55127.28
97;2023-05-07;183.42;4401.96;2396.84;57524.11
97;2023-05-08;183.42;4585.38;2396.84;59920.95
97;2023-05-09;183.42;4768.79;2396.84;62317.79
97;2023-05-10;183.42;4952.21;2396.84;64714.63
97;2023-05-11;183.42;5135.62;2396.84;67111.47
97;2023-05-12;183.42;5319.04;2396.84;69508.3
97;2023-05-13;183.42;5502.45;2396.84;71905.14
97;2023-05-14;183.42;5685.87;2396.84;74301.98
97;2023-05-15;183.42;5869.28;2396.84;76698.82
97;2023-05-16;183.42;6052.7;2396.84;79095.66
97;2023-05-17;183.42;6236.11;2396.84;81492.5
97;2023-05-18;183.42;6419.53;2396.84;83889.33
97;2023-05-19;183.42;6602.94;2396.84;86286.17
97;2023-05-20;183.42;6786.36;2396.84;88683.01
97;2023-05-21;183.42;6969.77;2396.84;91079.85
97;2023-05-22;183.42;7153.19;2396.84;93476.69
97;2023-05-23;183.42;7336.6;2396.84;95873.52
97;2023-05-24;183.42;7520.02;2396.84;98270.36
97;2023-05-25;183.42;7703.43;2396.84;100667.2
97;2023-05-26;183.42;7886.85;2396.84;103064.04
97;2023-05-27;183.42;8070.26;2396.84;105460.88
97;2023-05-28;183.42;8253.68;2396.84;107857.71
97;2023-05-29;183.42;8437.09;2396.84;110254.55
97;2023-05-30;183.42;8620.51;2396.84;112651.39
97;2023-05-31;183.42;8803.92;2396.84;115048.23
97;2023-06-01;183.42;8987.34;2396.84;117445.07
97;2023-06-02;183.42;9170.75;2396.84;119841.9
97;2023-06-03;183.42;9354.17;2396.84;122238.74
97;2023-06-04;183.42;9537.58;2396.84;124635.58
97;2023-06-05;183.42;9721.0;2396.84;127032.42
97;2023-06-06;183.42;9904.41;2396.84;129429.26
97;2023-06-07;183.42;10087.83;2396.84;131826.1
97;2023-06-08;183.42;10271.24;2396.84;134222.93
97;2023-06-09;183.42;10454.66;2396.84;136619.77
97;2023-06-10;183.42;10638.07;2396.84;139016.61
97;2023-06-11;183.42;10821.49;2396.84;141413.45
97;2023-06-12;183.42;11004.9;2396.84;143810.29
97;2023-06-13;183.42;11188.32;2396.84;146207.12
97;2023-06-14;183.42;11371.73;2396.84;148603.96
97;2023-06-15;183.42;11555.15;2396.84;151000.8
98;2023-04-14;72.85;72.85;952.38;952.38
98;2023-04-15;72.85;145.7;952.38;1904.76
98;2023-04-16;72.85;218.55;952.38;2857.14
98;2023-04-17;72.85;291.4;952.38;3809.52
98;2023-04-18;72.85;364.25;952.38;4761.9
98;2023-04-19;72.85;437.1;952.38;5714.29
98;2023-04-20;72.85;509.94;952.38;6666.67
98;2023-04-21;72.85;582.79;952.38;7619.05
98;2023-04-22;72.85;655.64;952.38;8571.43
98;2023-04-23;72.85;728.49;952.38;9523.81
98;2023-04-24;72.85;801.34;952.38;10476.19
98;2023-04-25;72.85;874.19;952.38;11428.57
